ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
443,Male,Married,Graduate,1,5,14,58015,0,1,Public Relations,0,0,0,2,1,2,2,0,1,4,5,Developer,Yes
444,Female,Married,Graduate,1,3,15,49494,0,0,Product Management,0,0,0,4,3,5,1,0,0,2,5,Associate Developer,No
445,Female,Single,Under-Graduate,1,3,11,53578,0,-2,Product Management,0,2,0,4,5,3,7,2,4,4,5,Developer,No
446,Female,Single,Graduate,1,5,20,44073,0,-2,Sales,0,0,0,5,3,5,1,0,0,2,1,Associate Developer,Yes
447,Female,Married,Graduate,2,4,15,46646,1,-1,Training,0,0,0,3,5,2,1,0,0,2,5,Associate Developer,Yes
448,Female,Single,Graduate,2,5,13,53999,0,0,Product Management,1,0,0,5,5,5,8,0,1,1,3,Developer,Yes
449,Female,Single,Under-Graduate,1,5,17,41243,1,-1,Sales,0,0,0,1,4,4,0,0,0,1,5,Associate Developer,No
450,Female,Single,Graduate,1,4,15,55717,1,-2,Training,1,0,0,4,5,5,1,0,0,1,1,Developer,No
451,Female,Single,Graduate,1,3,12,47727,0,0,People Management,0,0,0,5,1,3,0,0,0,1,1,Associate Developer,No
452,Male,Single,Graduate,2,5,17,45817,1,1,Public Relations,1,0,0,3,2,5,7,0,1,2,5,Developer,Yes
453,Female,Single,Under-Graduate,1,4,10,46331,0,-2,HR,0,0,0,5,3,5,6,0,0,1,1,Developer,No
454,Female,Married,Under-Graduate,1,5,19,49210,1,-1,Consultancy,0,0,0,4,1,5,0,0,0,1,5,Associate Developer,Yes
455,Female,Single,Graduate,1,3,20,41082,1,1,Public Relations,0,0,0,2,5,2,2,0,0,1,1,Associate Developer,No
456,Female,Married,Graduate,2,3,14,54340,0,1,Product Management,1,2,1,5,3,4,4,1,2,2,4,Developer,Yes
457,Male,Married,Graduate,1,4,16,41263,1,0,Public Relations,0,0,0,3,1,4,1,0,0,2,5,Associate Developer,Yes
458,Female,Single,Graduate,3,3,14,45612,0,-1,People Management,0,0,0,2,2,3,1,0,0,1,5,Associate Developer,No
459,Female,Single,Graduate,1,3,15,48003,1,-1,DevOps,0,0,1,4,1,5,2,0,1,1,3,Developer,No
460,Female,Single,Graduate,1,5,15,43106,0,1,DevOps,0,1,0,3,1,3,3,0,2,2,5,Associate Developer,Yes
461,Male,Married,Graduate,2,5,14,43612,0,-1,Development,0,0,0,3,3,5,0,0,0,1,3,Associate Developer,No
462,Male,Married,Graduate,2,5,18,49405,0,1,Public Relations,0,0,0,2,5,3,2,0,0,2,3,Associate Developer,Yes
463,Female,Single,Under-Graduate,1,5,18,40041,1,0,Sales,0,0,0,4,3,3,0,0,0,1,2,Associate Developer,No
464,Male,Single,Graduate,1,5,15,58886,1,-2,Development,1,0,0,2,1,2,3,0,0,4,2,Developer,Yes
465,Female,Married,Graduate,2,5,12,49452,0,-1,Consultancy,0,0,0,5,1,3,1,0,0,2,3,Associate Developer,No
466,Female,Single,Graduate,1,5,20,44905,1,1,Testing,0,0,0,2,3,5,0,0,0,1,1,Associate Developer,Yes
467,Male,Single,Graduate,1,4,19,43997,1,1,Product Management,0,0,0,3,3,3,3,0,0,1,5,Associate Developer,Yes
468,Female,Married,Graduate,2,4,15,50568,0,0,DevOps,1,0,0,4,5,5,5,0,0,2,5,Developer,Yes
469,Female,Married,Graduate,1,4,13,51778,1,-1,Public Relations,0,0,0,3,1,4,1,0,0,2,5,Developer,No
470,Female,Married,Graduate,2,4,12,55159,0,-2,Training,1,0,0,2,5,4,0,0,0,1,1,Developer,Yes
471,Female,Single,Under-Graduate,1,4,10,51362,1,1,Consultancy,1,3,0,1,5,4,8,1,5,3,3,Developer,Yes
472,Male,Single,Graduate,2,3,20,40119,0,-2,People Management,0,0,0,1,1,5,0,0,0,1,5,Associate Developer,No
473,Male,Single,Graduate,1,5,10,58650,0,0,DevOps,1,0,0,5,4,3,1,0,0,3,1,Developer,No
474,Male,Married,Graduate,1,5,13,45832,1,-2,Sales,0,0,0,1,2,5,0,0,0,1,2,Associate Developer,No
475,Female,Single,Graduate,2,5,14,48198,0,-1,Sales,0,0,0,3,1,4,1,0,0,1,3,Associate Developer,Yes
476,Female,Single,Graduate,1,5,16,47884,1,-2,Consultancy,1,0,0,4,5,3,2,0,1,3,3,Developer,Yes
477,Female,Single,Graduate,1,3,14,45223,1,-1,Testing,0,0,0,1,2,5,1,0,0,1,2,Associate Developer,No
478,Female,Married,Graduate,1,4,14,44543,1,0,Product Management,0,0,0,3,5,5,0,0,0,1,5,Associate Developer,Yes
479,Female,Single,Graduate,1,4,13,56345,0,-1,Training,1,0,0,2,3,2,0,0,0,1,3,Developer,No
480,Female,Married,Graduate,1,3,11,52807,1,0,Training,0,2,1,4,3,5,4,1,3,4,1,Developer,Yes
481,Male,Married,Graduate,2,5,20,44674,0,0,HR,0,0,0,2,1,4,0,0,0,1,2,Associate Developer,Yes
482,Female,Single,Graduate,2,4,13,40351,1,-2,Testing,0,0,0,3,2,3,3,1,1,1,5,Associate Developer,No
483,Male,Single,Under-Graduate,1,5,17,47338,1,1,Product Management,1,0,0,3,3,5,7,0,4,1,3,Developer,Yes
484,Female,Married,Graduate,1,5,17,47869,1,-1,Consultancy,0,0,0,2,5,5,0,0,0,1,3,Associate Developer,No
485,Male,Single,Graduate,2,4,17,53407,0,-1,DevOps,0,0,0,4,2,5,1,0,0,3,1,Developer,No
486,Male,Single,Under-Graduate,2,5,17,47943,1,0,Testing,0,0,0,5,5,5,3,0,0,2,5,Associate Developer,Yes
487,Female,Married,Graduate,1,5,16,46595,1,-2,HR,0,2,0,5,4,3,7,3,3,2,1,Developer,Yes
488,Female,Married,Graduate,3,4,15,47483,1,-2,Training,0,0,0,4,1,4,2,0,1,2,2,Associate Developer,Yes
489,Female,Single,Graduate,2,4,16,59147,1,-1,Public Relations,1,2,2,5,4,4,8,3,3,1,5,Developer,No
490,Female,Single,Graduate,1,3,20,44780,0,1,Testing,0,0,0,5,3,5,1,0,0,1,2,Associate Developer,No
491,Male,Single,Under-Graduate,1,5,11,56299,0,0,Testing,1,0,1,3,1,5,8,1,3,2,4,Developer,No
492,Male,Single,Under-Graduate,1,4,12,50483,0,1,People Management,1,0,0,5,5,5,3,0,0,1,5,Developer,Yes
493,Female,Single,Graduate,1,5,11,47545,0,-1,DevOps,0,0,0,5,1,5,1,0,0,4,5,Developer,Yes
494,Female,Married,Graduate,1,4,11,49866,0,-1,DevOps,1,0,0,1,1,4,1,0,0,4,5,Developer,No
495,Female,Single,Graduate,2,5,15,46307,0,0,Public Relations,0,0,0,1,1,5,1,0,0,1,1,Associate Developer,Yes
496,Female,Single,Graduate,1,5,20,43080,0,-1,People Management,0,0,0,2,2,4,0,0,0,1,4,Associate Developer,Yes
497,Female,Married,Graduate,1,3,20,41612,1,0,Testing,0,0,0,5,3,5,0,0,0,1,3,Associate Developer,Yes
498,Male,Single,Graduate,1,5,17,43196,0,-1,Training,0,0,0,1,3,5,0,0,0,1,3,Associate Developer,No
499,Male,Single,Graduate,2,4,16,53764,1,-2,Development,0,0,0,2,1,4,7,0,1,3,1,Developer,No
500,Male,Single,Graduate,1,4,12,50965,1,1,Training,1,2,2,3,2,5,5,1,4,3,3,Developer,Yes
501,Female,Single,Graduate,1,4,20,42451,0,0,Testing,0,0,0,3,4,5,0,0,0,1,2,Associate Developer,Yes
502,Male,Married,Graduate,1,3,14,44474,0,1,HR,0,0,1,2,2,2,3,0,1,1,3,Associate Developer,No
503,Female,Single,Graduate,1,3,18,47233,0,-2,Development,0,0,1,3,5,4,3,0,1,1,1,Associate Developer,No
504,Male,Married,Graduate,3,3,13,42928,1,-1,Consultancy,0,0,0,5,5,4,0,0,0,1,3,Associate Developer,No
505,Male,Single,Under-Graduate,1,3,10,58924,1,-1,DevOps,0,0,0,3,1,5,8,0,0,3,1,Developer,No
506,Male,Single,Under-Graduate,1,4,12,54899,1,-1,Product Management,1,1,1,2,3,4,3,1,1,4,5,Developer,Yes
507,Female,Single,Graduate,1,4,14,47654,0,-2,HR,0,0,0,2,4,5,6,0,4,1,4,Developer,Yes
508,Female,Married,Graduate,1,2,13,53042,0,1,DevOps,1,2,0,3,3,3,5,1,2,3,1,Developer,Yes
509,Female,Single,Graduate,1,3,14,46188,0,-1,Product Management,0,0,0,2,3,4,0,0,0,1,1,Associate Developer,No
510,Female,Single,Graduate,1,5,12,48606,0,-2,People Management,1,0,0,3,1,2,6,0,0,4,2,Developer,Yes
511,Male,Single,Graduate,3,5,10,48622,0,0,HR,1,0,1,5,5,5,8,2,5,4,1,Developer,No
512,Male,Single,Graduate,1,4,14,46562,1,-2,People Management,0,0,0,1,2,4,1,0,0,1,1,Associate Developer,Yes
513,Female,Single,Graduate,1,5,15,54654,1,-1,People Management,1,0,0,3,2,5,0,0,0,1,1,Developer,Yes
514,Female,Single,Graduate,1,5,15,43690,0,-1,Training,0,0,0,3,2,5,0,0,0,1,3,Associate Developer,Yes
515,Female,Married,Graduate,1,3,17,52779,0,-1,Sales,1,2,3,4,3,5,6,2,5,3,2,Developer,Yes
516,Female,Single,Graduate,1,5,12,42285,0,-1,Sales,0,0,0,5,5,5,1,0,0,2,5,Associate Developer,Yes
517,Male,Single,Graduate,2,3,14,49050,0,-2,HR,0,1,2,4,1,5,6,0,3,3,3,Developer,No
518,Male,Single,Graduate,3,4,15,55009,1,-2,Training,0,0,0,3,1,3,2,0,1,1,5,Developer,Yes
519,Female,Single,Graduate,1,4,17,48339,0,1,Sales,0,0,0,2,5,4,4,0,0,2,3,Developer,Yes
520,Female,Married,Graduate,1,3,11,54079,1,-2,Sales,1,0,0,3,5,5,0,0,0,1,5,Developer,Yes
521,Female,Single,Graduate,2,5,15,48887,1,-1,Sales,0,0,0,1,3,5,2,0,1,1,5,Associate Developer,No
522,Female,Single,Graduate,2,3,11,47744,0,-2,Testing,1,1,1,1,5,2,5,0,1,2,5,Developer,No
523,Female,Single,Graduate,1,5,16,48509,0,0,Public Relations,0,0,0,3,3,5,1,0,0,2,5,Associate Developer,Yes
524,Female,Single,Graduate,2,5,16,52497,0,0,Public Relations,0,3,1,4,1,5,6,3,4,3,1,Developer,Yes
525,Male,Single,Graduate,2,4,16,42765,1,1,Consultancy,0,0,0,1,1,5,1,0,0,1,1,Associate Developer,Yes
526,Male,Married,Graduate,2,5,18,49543,0,1,Public Relations,0,0,0,5,4,5,3,0,0,2,4,Associate Developer,No
527,Female,Single,Graduate,1,5,14,43039,1,0,Development,0,0,0,4,4,3,3,2,2,2,5,Associate Developer,Yes
528,Female,Married,Graduate,2,3,14,45629,1,-1,Sales,0,0,0,5,1,3,0,0,0,1,3,Associate Developer,Yes
529,Female,Single,Graduate,1,4,17,46657,0,-1,HR,0,0,0,5,4,5,0,0,0,1,2,Associate Developer,No
530,Male,Married,Under-Graduate,3,4,12,48239,1,-2,Development,1,0,0,1,3,5,2,0,1,3,1,Developer,No
531,Female,Married,Graduate,3,5,11,45567,0,0,Sales,0,0,0,1,1,4,1,0,0,2,3,Developer,Yes
532,Female,Married,Graduate,1,5,13,50526,1,-1,Sales,1,0,0,3,5,4,2,0,0,1,3,Developer,Yes
533,Female,Single,Under-Graduate,1,5,15,47581,0,-1,Consultancy,1,0,2,5,1,5,5,0,2,1,5,Developer,No
534,Female,Single,Under-Graduate,1,5,13,49922,1,0,HR,1,0,1,3,5,4,4,0,3,1,1,Developer,No
535,Male,Single,Graduate,1,5,18,45261,1,-2,DevOps,0,0,1,5,3,3,3,0,1,1,1,Associate Developer,No
536,Female,Single,Graduate,1,5,14,41523,0,1,Public Relations,0,0,0,5,3,5,0,0,0,1,5,Associate Developer,Yes
537,Female,Single,Graduate,2,4,13,47585,1,-1,DevOps,0,1,2,5,1,3,5,2,2,4,1,Developer,Yes
538,Female,Single,Graduate,1,5,18,43461,1,1,Consultancy,0,0,0,1,4,3,0,0,0,1,5,Associate Developer,No
539,Male,Married,Under-Graduate,1,5,13,46893,1,1,Testing,0,0,0,1,1,5,2,0,0,1,5,Developer,No
540,Female,Married,Under-Graduate,1,4,19,48447,0,0,DevOps,0,1,0,5,3,4,3,1,2,2,1,Associate Developer,Yes
541,Male,Married,Graduate,1,4,17,51810,0,0,Consultancy,1,0,0,3,1,4,1,0,0,1,1,Developer,No
542,Male,Single,Graduate,1,5,20,45869,0,1,Training,0,0,1,2,1,5,2,0,1,2,3,Associate Developer,Yes
543,Female,Single,Under-Graduate,1,4,18,48072,1,-2,DevOps,1,0,0,2,1,4,0,0,0,1,5,Developer,Yes
544,Male,Married,Graduate,1,4,14,55467,1,-1,Development,0,0,0,5,3,5,7,0,0,2,1,Developer,No
545,Female,Married,Graduate,1,3,16,59069,0,0,Training,0,0,0,5,4,5,2,1,1,2,3,Developer,No
546,Male,Married,Graduate,1,4,18,44419,0,-2,People Management,0,0,0,1,5,4,0,0,0,1,4,Associate Developer,No
547,Female,Single,Graduate,1,5,10,49649,1,1,Public Relations,0,2,1,1,3,3,8,0,4,4,4,Developer,Yes
548,Female,Married,Graduate,1,5,10,48986,1,0,Sales,0,1,0,5,1,4,4,0,1,1,5,Developer,Yes
549,Male,Single,Graduate,1,5,16,48477,1,-2,People Management,0,0,3,3,1,5,5,0,3,2,1,Developer,Yes
550,Male,Married,Graduate,1,3,18,57818,0,-1,Consultancy,1,3,1,4,1,2,6,1,5,1,3,Developer,No
551,Male,Single,Graduate,1,4,15,45704,1,0,Public Relations,0,0,0,1,3,2,3,0,0,1,1,Associate Developer,Yes
552,Female,Single,Graduate,1,5,18,50221,0,-2,Testing,1,2,2,1,5,4,5,0,4,4,5,Developer,Yes
553,Female,Married,Graduate,1,3,17,48461,0,1,Development,0,0,0,3,1,3,3,0,0,4,3,Developer,Yes
554,Female,Married,Graduate,1,2,16,46611,0,-1,Testing,0,1,1,4,1,5,3,0,2,2,5,Associate Developer,Yes
555,Female,Single,Graduate,1,4,12,54543,1,-2,Development,0,0,0,1,1,5,1,0,0,2,3,Developer,Yes
556,Male,Single,Graduate,2,5,12,50048,0,0,Development,1,2,0,3,5,5,6,3,5,1,5,Developer,Yes
557,Female,Single,Graduate,1,4,17,44184,1,0,Product Management,0,0,0,3,1,3,1,0,0,2,2,Associate Developer,Yes
558,Male,Single,Graduate,3,4,16,42206,1,-1,Public Relations,0,0,0,4,5,5,0,0,0,1,3,Associate Developer,No
559,Female,Single,Graduate,1,3,18,56597,1,0,Training,0,1,1,3,3,4,8,0,4,3,3,Developer,No
560,Male,Single,Graduate,1,5,17,40200,1,0,Consultancy,0,0,0,1,2,5,2,0,1,1,1,Associate Developer,Yes
561,Male,Single,Graduate,2,5,12,48917,0,-2,Training,1,0,0,4,4,4,2,0,0,3,1,Developer,Yes
562,Male,Single,Graduate,1,5,12,40361,1,0,Development,0,1,0,3,3,4,2,0,1,1,5,Associate Developer,Yes
563,Female,Single,Graduate,1,5,12,54699,0,0,Testing,1,0,0,2,5,5,1,0,0,2,1,Developer,Yes
564,Female,Single,Graduate,3,5,11,48957,1,0,Consultancy,1,0,0,3,2,3,1,0,0,3,4,Developer,Yes
565,Female,Married,Graduate,1,2,14,48716,1,0,Development,0,0,0,3,1,5,2,0,0,1,1,Associate Developer,Yes
566,Male,Single,Graduate,2,3,14,54031,0,-2,Testing,0,1,0,3,2,3,4,1,1,3,2,Developer,No
567,Female,Single,Graduate,1,4,14,56228,1,-2,Consultancy,0,1,3,4,1,4,8,3,4,1,4,Developer,No
568,Female,Single,Graduate,1,4,16,47129,0,1,Sales,0,0,0,1,3,4,3,0,0,1,1,Associate Developer,No
569,Male,Single,Graduate,3,4,15,45709,1,0,HR,1,0,0,5,1,3,1,0,0,2,1,Developer,No
570,Male,Single,Graduate,2,5,18,41697,0,-2,Testing,0,0,0,4,1,5,2,1,1,2,1,Associate Developer,Yes
571,Female,Married,Graduate,2,3,17,49874,1,0,Consultancy,0,0,0,3,1,3,3,0,0,1,5,Associate Developer,No
572,Male,Single,Graduate,1,3,17,45908,1,0,HR,0,0,1,3,1,5,8,1,2,4,5,Developer,No
573,Male,Single,Graduate,3,4,10,52585,0,1,HR,0,1,1,1,3,5,4,3,3,1,1,Developer,No
574,Female,Single,Graduate,1,5,17,46724,1,-1,Development,0,0,0,2,1,4,0,0,0,1,3,Associate Developer,No
575,Female,Single,Graduate,2,5,18,47899,1,1,Training,0,0,0,5,3,5,2,0,0,2,4,Associate Developer,No
576,Female,Single,Graduate,1,3,14,40118,1,-1,Training,0,0,0,1,1,4,1,0,0,1,5,Associate Developer,No
577,Female,Married,Graduate,1,3,16,45988,0,0,Consultancy,0,0,0,3,1,4,1,0,0,1,1,Associate Developer,Yes
578,Male,Married,Graduate,1,3,20,48065,0,-1,Testing,0,0,0,4,4,5,3,0,0,2,4,Associate Developer,No
579,Female,Single,Graduate,2,5,16,52319,1,-1,Product Management,0,1,0,5,4,5,5,2,3,1,1,Developer,No
580,Female,Married,Graduate,1,3,13,58299,1,1,Consultancy,0,1,1,3,4,3,4,1,2,2,4,Developer,No
581,Female,Married,Graduate,1,2,11,52447,1,1,Sales,1,0,0,4,2,3,1,0,0,3,1,Developer,Yes
582,Female,Single,Graduate,1,3,16,44726,1,0,Training,0,0,0,3,5,5,3,0,0,1,5,Associate Developer,No
583,Male,Married,Graduate,1,5,18,41041,1,-1,HR,0,0,1,1,1,4,2,0,1,2,1,Associate Developer,Yes
584,Male,Single,Graduate,3,4,16,43430,0,-1,Development,0,0,0,1,4,4,3,0,0,2,1,Associate Developer,No
585,Female,Single,Graduate,2,4,17,43119,0,-2,Development,0,0,0,5,3,5,1,0,0,2,1,Associate Developer,No
586,Female,Single,Graduate,1,4,13,46507,0,-1,Consultancy,0,0,0,5,2,3,0,0,0,1,5,Developer,Yes
587,Female,Single,Graduate,2,4,19,44942,0,-1,Testing,0,0,0,2,1,5,0,0,0,1,5,Associate Developer,No
588,Female,Married,Under-Graduate,1,3,18,40862,1,1,Development,0,0,0,3,5,3,1,0,0,2,1,Associate Developer,Yes
589,Male,Single,Graduate,1,5,11,53523,1,-1,DevOps,0,0,0,1,4,2,7,0,0,2,2,Developer,No
590,Male,Single,Graduate,1,3,12,47790,1,-1,Public Relations,0,0,0,1,5,4,1,0,0,1,3,Associate Developer,No
591,Male,Single,Graduate,3,3,10,45099,1,0,DevOps,0,1,1,1,5,2,3,2,2,3,5,Developer,No
592,Female,Single,Graduate,1,3,19,43138,0,0,Consultancy,0,2,0,3,5,4,3,1,2,2,2,Associate Developer,No
593,Male,Single,Graduate,3,4,14,47922,0,-2,Training,0,0,0,1,5,4,1,0,0,1,5,Associate Developer,Yes
594,Male,Single,Graduate,2,5,14,56249,1,1,People Management,1,0,0,3,1,5,8,0,0,3,5,Developer,Yes
595,Female,Married,Graduate,2,4,16,49435,1,-1,People Management,0,0,0,3,5,4,2,0,0,2,1,Associate Developer,Yes
596,Male,Married,Graduate,1,5,18,49202,1,0,DevOps,0,0,0,3,1,3,0,0,0,1,3,Associate Developer,Yes
597,Female,Married,Graduate,1,4,12,45101,1,0,Consultancy,0,0,1,3,1,5,2,0,1,3,1,Developer,Yes
598,Male,Single,Graduate,1,5,14,58222,1,-1,Development,0,0,0,1,5,5,7,0,0,1,4,Developer,Yes
599,Female,Single,Graduate,1,4,12,57997,0,-1,Development,1,0,0,1,4,5,2,0,0,4,4,Developer,No
600,Female,Single,Graduate,1,3,17,46762,1,0,Testing,0,0,0,1,5,3,1,0,0,2,5,Developer,No
601,Female,Single,Graduate,2,4,17,54477,1,-2,Public Relations,1,0,0,3,5,5,1,0,0,1,3,Developer,Yes
602,Male,Single,Graduate,1,5,11,58997,1,-1,Training,1,0,0,3,5,4,2,0,0,4,1,Developer,Yes
603,Female,Married,Graduate,1,5,14,55194,1,1,Training,0,0,1,3,1,5,6,0,4,3,5,Developer,Yes
604,Female,Single,Graduate,2,5,14,52459,0,1,Public Relations,0,0,3,5,3,5,4,2,3,3,5,Developer,Yes
605,Female,Single,Graduate,1,4,17,58351,1,-2,Public Relations,1,1,0,3,2,2,8,1,2,3,4,Developer,No
606,Female,Married,Graduate,2,3,11,53695,1,1,Training,0,0,0,5,3,5,7,0,1,1,3,Developer,No
607,Female,Single,Graduate,2,4,17,46990,0,1,Testing,1,0,0,1,5,5,8,0,0,2,3,Developer,Yes
608,Female,Single,Graduate,1,5,13,46542,1,-2,Product Management,0,0,0,1,1,2,0,0,0,1,3,Associate Developer,No
609,Male,Single,Graduate,3,5,16,49466,1,-2,People Management,0,0,0,2,1,5,2,0,1,2,1,Associate Developer,Yes
610,Female,Single,Graduate,1,4,11,45727,1,-2,Public Relations,1,0,0,1,1,5,4,0,0,3,1,Developer,No
611,Female,Married,Under-Graduate,1,3,13,46513,1,0,Sales,1,1,0,4,1,5,2,1,1,3,2,Developer,Yes
612,Female,Single,Graduate,1,4,14,41090,0,1,Development,0,0,1,1,5,4,2,0,1,2,5,Associate Developer,Yes
613,Female,Single,Graduate,1,3,20,43514,0,-2,People Management,0,0,0,5,5,4,3,0,0,2,4,Associate Developer,No
614,Male,Single,Graduate,2,4,18,45595,1,-1,Testing,0,0,0,2,1,2,1,0,0,2,2,Associate Developer,No
615,Male,Single,Graduate,1,4,13,47494,1,1,Consultancy,0,0,0,1,5,3,2,0,1,1,1,Associate Developer,No
616,Male,Single,Graduate,1,4,14,46181,0,1,HR,1,0,0,3,5,5,0,0,0,1,3,Developer,No
617,Male,Single,Graduate,1,4,10,49048,0,0,Product Management,0,0,0,4,1,4,2,0,0,2,3,Developer,No
618,Female,Married,Graduate,2,3,11,54648,0,1,Consultancy,0,0,0,4,5,3,4,1,1,3,5,Developer,Yes
619,Female,Married,Graduate,2,5,12,49938,0,0,Sales,1,0,0,4,5,4,3,0,0,1,5,Developer,Yes
620,Female,Married,Graduate,2,4,19,49640,0,1,Sales,0,0,0,3,4,2,0,0,0,1,2,Associate Developer,Yes
621,Male,Married,Graduate,1,4,17,55683,1,0,Testing,1,3,0,5,5,5,4,3,3,2,1,Developer,No
622,Male,Single,Graduate,2,3,17,48479,1,1,Consultancy,1,1,1,1,5,3,7,1,2,1,1,Developer,No
623,Male,Single,Graduate,1,4,15,49735,0,0,Sales,0,0,0,1,1,2,2,1,1,2,1,Developer,No
624,Male,Married,Under-Graduate,1,5,14,50421,0,0,DevOps,0,0,3,5,5,5,5,2,3,4,5,Developer,No
625,Male,Single,Graduate,2,5,19,48169,0,1,DevOps,0,0,0,3,1,5,1,0,0,2,5,Associate Developer,Yes
626,Female,Single,Graduate,1,5,17,55794,1,1,HR,1,0,0,3,1,5,1,0,0,4,1,Developer,Yes
627,Female,Married,Graduate,1,3,18,49510,1,-2,HR,0,0,0,5,3,5,1,0,0,2,5,Associate Developer,No
628,Male,Single,Graduate,2,5,19,40386,0,-1,Sales,0,0,0,1,2,5,0,0,0,1,5,Associate Developer,Yes
629,Female,Single,Graduate,1,5,13,56092,0,0,Development,1,0,0,1,3,5,0,0,0,1,5,Developer,Yes
630,Female,Married,Graduate,2,4,17,57981,1,0,People Management,1,0,2,4,3,4,6,1,4,4,1,Developer,Yes
631,Male,Married,Graduate,1,4,12,49668,1,-2,Training,1,0,0,3,1,5,4,0,0,1,1,Developer,Yes
632,Male,Married,Graduate,1,5,15,57375,0,0,HR,1,0,1,1,1,4,2,1,1,3,5,Developer,Yes
633,Female,Married,Under-Graduate,2,4,16,40225,0,-1,HR,0,0,0,4,2,5,1,0,0,1,3,Associate Developer,Yes
634,Female,Single,Graduate,1,5,17,48451,1,-1,Product Management,0,0,0,3,2,3,0,0,0,1,5,Associate Developer,No
635,Female,Married,Graduate,1,3,10,57254,0,-2,HR,1,1,0,4,5,2,3,0,2,3,5,Developer,Yes
636,Female,Single,Graduate,2,5,15,46617,1,1,Testing,0,0,0,3,5,5,0,0,0,1,3,Associate Developer,Yes
637,Female,Single,Graduate,3,4,13,54771,0,-2,DevOps,1,1,1,5,5,5,4,0,2,1,2,Developer,Yes
638,Female,Married,Graduate,1,4,12,42197,0,0,HR,0,1,1,4,2,5,2,0,1,1,2,Associate Developer,Yes
639,Female,Single,Graduate,1,5,17,48955,1,0,Development,0,0,0,3,2,5,2,0,0,1,2,Associate Developer,Yes
640,Female,Single,Graduate,1,3,15,52739,1,-1,Development,0,0,0,4,2,5,2,0,0,2,1,Developer,No
641,Female,Married,Graduate,2,4,16,48621,0,-1,DevOps,0,0,0,4,5,5,2,0,0,1,1,Associate Developer,Yes
642,Female,Married,Graduate,1,5,15,47197,1,-1,Sales,0,1,1,3,5,5,2,1,1,1,5,Associate Developer,Yes
643,Female,Single,Graduate,3,5,13,58366,1,-2,Consultancy,1,0,0,3,1,5,3,0,0,2,4,Developer,No
644,Female,Single,Under-Graduate,1,5,12,46887,1,0,DevOps,0,0,0,2,1,5,0,0,0,1,2,Developer,Yes
645,Female,Single,Under-Graduate,2,4,12,50800,1,-2,Development,0,2,0,3,3,2,5,1,4,2,5,Developer,Yes
646,Female,Married,Graduate,2,3,12,56089,0,-2,Development,0,0,1,3,1,5,5,1,1,2,3,Developer,Yes
647,Female,Single,Under-Graduate,2,5,14,45174,1,-2,Development,0,0,0,3,1,5,1,0,0,2,3,Associate Developer,Yes
648,Female,Married,Graduate,1,5,19,42273,0,-2,Sales,0,0,0,2,3,5,0,0,0,1,1,Associate Developer,No
649,Male,Married,Graduate,1,3,11,53826,1,1,Product Management,0,0,0,5,1,3,1,0,0,1,5,Developer,No
650,Female,Single,Graduate,1,3,10,47180,1,0,Product Management,1,1,1,4,5,3,6,1,2,1,5,Developer,No
651,Female,Single,Graduate,2,5,16,53026,0,1,Consultancy,0,0,0,1,5,3,2,1,1,1,1,Developer,Yes
652,Female,Married,Under-Graduate,1,3,19,45532,0,0,DevOps,0,0,0,3,3,4,3,1,2,2,1,Associate Developer,Yes
653,Female,Single,Graduate,1,3,13,45715,1,-2,Public Relations,0,0,0,3,1,3,3,0,0,1,5,Associate Developer,No
654,Male,Single,Graduate,2,3,18,46458,1,-2,Development,0,0,1,3,3,5,2,0,1,1,1,Associate Developer,No
655,Male,Single,Graduate,3,5,18,40670,1,-1,Product Management,0,0,0,4,1,3,0,0,0,1,1,Associate Developer,No
656,Female,Married,Under-Graduate,1,4,18,46818,1,-2,Training,0,0,0,5,5,5,3,0,2,1,2,Associate Developer,Yes
657,Female,Married,Graduate,2,3,18,59366,1,0,Consultancy,0,1,2,5,4,3,5,1,3,2,2,Developer,Yes
658,Female,Single,Graduate,1,3,15,59043,1,0,Consultancy,1,0,0,5,1,3,4,0,1,1,1,Developer,No
659,Female,Single,Graduate,3,5,17,48017,1,0,HR,0,0,0,3,1,5,1,0,0,2,3,Associate Developer,Yes
660,Female,Married,Graduate,1,3,17,49799,0,-1,Consultancy,0,0,0,5,1,5,1,0,0,2,5,Associate Developer,Yes
661,Female,Single,Graduate,2,4,10,59536,0,0,Consultancy,0,0,0,5,3,5,0,0,0,1,1,Developer,Yes
662,Male,Single,Graduate,1,3,12,46579,1,0,Product Management,1,1,1,2,2,3,6,0,3,3,5,Developer,No
663,Female,Single,Graduate,3,5,14,44433,1,-2,DevOps,0,0,0,4,5,4,1,0,0,2,5,Associate Developer,Yes
664,Female,Single,Graduate,1,3,10,49185,0,0,Public Relations,1,3,3,1,3,4,6,2,4,3,1,Developer,No
665,Female,Single,Graduate,3,5,18,47050,0,1,DevOps,1,0,0,2,5,4,2,0,1,1,2,Developer,Yes
