ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7424,Female,Married,Graduate,1,3,17,56015,2,0,Testing,1,0,0,4,4,1,5,0,0,1,3,Consultant,Yes
7425,Female,Married,Graduate,3,5,14,56761,2,1,People Management,2,4,2,3,2,2,12,2,5,2,1,Senior Consultant,No
7426,Female,Married,Post-Graduate,2,5,11,77901,2,-1,Testing,2,3,5,4,1,1,8,2,7,3,3,Senior Consultant,Yes
7427,Female,Married,Graduate,1,3,14,83795,2,-1,DevOps,2,2,5,2,3,3,12,4,6,4,3,Senior Developer,No
7428,Female,Married,Graduate,2,3,13,47780,2,0,People Management,1,1,1,4,4,1,7,4,6,4,5,Consultant,Yes
7429,Female,Married,Graduate,4,3,18,47769,2,0,Product Management,1,1,2,5,2,3,8,3,4,0,3,Consultant,Yes
7430,Female,Married,Graduate,1,4,13,79234,2,0,HR,2,1,1,3,1,3,11,2,6,1,5,Senior Developer,Yes
7431,Male,Divorced,Graduate,3,3,13,59015,2,-1,Product Management,1,1,1,4,5,2,8,2,2,4,1,Developer,No
7432,Female,Single,Post-Graduate,2,5,11,64933,2,-1,Product Management,2,0,0,4,5,3,9,0,0,2,3,Senior Developer,Yes
7433,Female,Married,Post-Graduate,2,3,12,76127,2,-2,Development,2,0,1,1,3,3,9,3,5,4,3,Senior Developer,No
7434,Male,Married,Graduate,1,5,13,48369,1,1,Consultancy,1,0,1,4,3,3,7,1,1,0,1,Developer,Yes
7435,Female,Married,Post-Graduate,3,4,13,51197,1,1,Development,1,1,1,4,1,3,7,3,6,4,5,Consultant,No
7436,Female,Married,Post-Graduate,3,3,15,55167,2,-1,Testing,1,0,0,5,4,2,8,1,1,4,4,Consultant,Yes
7437,Female,Married,Graduate,2,3,16,47793,2,-2,Development,1,1,1,2,1,3,7,3,6,4,2,Consultant,No
7438,Male,Single,Post-Graduate,1,5,14,73245,2,0,HR,2,2,3,4,4,2,10,4,8,4,1,Senior Consultant,No
7439,Female,Single,Post-Graduate,2,3,10,75923,2,0,Training,2,2,0,1,3,2,8,4,6,4,1,Senior Developer,No
7440,Female,Married,Post-Graduate,1,4,11,72410,2,-1,Development,2,1,1,4,1,1,9,3,6,2,3,Senior Consultant,Yes
7441,Male,Single,Post-Graduate,3,5,15,48350,1,-1,Product Management,1,1,0,1,3,2,6,2,2,4,4,Developer,Yes
7442,Male,Married,Graduate,1,5,14,59203,2,1,DevOps,2,0,3,1,1,4,8,2,4,4,4,Senior Developer,No
7443,Male,Married,Post-Graduate,4,4,13,50427,1,-1,Public Relations,1,1,0,1,1,2,9,3,3,3,3,Developer,No
7444,Male,Divorced,Post-Graduate,2,4,10,81706,2,-1,Training,2,0,2,3,1,1,12,3,7,1,4,Senior Developer,No
7445,Male,Single,Post-Graduate,1,4,13,79844,2,1,Consultancy,2,0,0,4,4,2,8,0,0,2,3,Senior Developer,Yes
7446,Female,Married,Graduate,4,3,18,52528,1,-1,HR,1,1,2,3,2,2,5,2,2,0,2,Developer,Yes
7447,Male,Married,Post-Graduate,2,5,14,57131,2,0,DevOps,2,0,0,2,4,3,9,2,2,2,1,Senior Consultant,No
7448,Female,Married,Post-Graduate,1,5,13,59097,2,-1,Sales,1,1,0,4,3,3,9,1,1,1,4,Developer,No
7449,Female,Married,Post-Graduate,2,3,18,51359,2,0,Training,1,0,0,3,1,2,8,3,3,2,4,Developer,Yes
7450,Male,Single,Graduate,4,5,14,67879,2,-1,Training,2,3,1,5,3,1,12,4,7,1,3,Senior Consultant,Yes
7451,Female,Married,Graduate,1,3,13,50850,1,0,People Management,1,3,1,3,3,2,9,4,6,4,3,Consultant,Yes
7452,Female,Married,Post-Graduate,2,3,17,57630,1,-2,HR,1,1,0,3,2,1,9,1,1,2,2,Developer,No
7453,Male,Single,Graduate,3,4,16,49957,2,1,Sales,1,2,1,1,1,4,6,4,5,3,4,Consultant,Yes
7454,Female,Married,Graduate,2,3,11,55654,2,0,HR,2,0,1,4,2,3,10,2,3,4,1,Senior Consultant,Yes
7455,Female,Married,Graduate,4,4,13,58680,2,-2,HR,2,1,4,4,3,2,11,4,4,1,1,Senior Developer,Yes
7456,Female,Divorced,Post-Graduate,1,3,14,76970,2,0,People Management,2,5,2,4,1,3,10,2,7,1,1,Senior Developer,Yes
7457,Male,Married,Graduate,1,3,13,50716,2,1,Consultancy,1,0,0,1,5,2,6,0,0,1,4,Developer,Yes
7458,Female,Married,Post-Graduate,4,5,10,75695,2,1,Sales,2,0,2,1,1,3,8,2,3,1,3,Senior Developer,No
7459,Female,Single,Graduate,3,5,14,56288,1,0,Testing,1,0,0,3,3,2,9,1,1,4,3,Consultant,No
7460,Female,Married,Graduate,4,3,14,72993,2,1,Testing,2,1,0,3,4,2,8,2,2,4,1,Senior Developer,No
7461,Female,Single,Post-Graduate,1,3,16,45018,2,-1,Sales,1,1,1,2,3,1,7,3,3,1,3,Consultant,No
7462,Male,Married,Graduate,4,3,14,62553,2,-1,Consultancy,2,2,5,3,3,4,9,3,5,1,3,Senior Consultant,No
7463,Female,Married,Graduate,1,2,14,56885,2,1,Development,1,3,0,3,4,2,5,3,4,1,3,Developer,Yes
7464,Male,Single,Graduate,2,4,13,55520,2,1,Development,1,0,2,4,1,4,7,2,2,2,2,Consultant,Yes
7465,Female,Married,Post-Graduate,2,3,16,49897,1,0,HR,1,0,0,5,3,3,9,2,2,3,1,Consultant,Yes
7466,Female,Married,Graduate,1,4,18,49185,2,-2,Sales,1,0,0,4,3,3,8,1,1,0,4,Consultant,Yes
7467,Male,Single,Graduate,2,4,13,82112,2,-2,Development,2,2,2,4,2,2,10,3,5,3,3,Senior Developer,Yes
7468,Female,Married,Post-Graduate,2,5,12,62546,2,1,Development,2,0,1,1,1,3,8,2,2,3,2,Senior Developer,No
7469,Female,Married,Graduate,1,3,14,55368,2,0,Consultancy,1,1,1,4,3,3,8,3,4,0,2,Developer,Yes
7470,Female,Married,Graduate,3,2,13,60698,2,-2,HR,2,0,1,5,5,2,10,2,2,3,3,Senior Developer,Yes
7471,Female,Married,Graduate,2,3,14,62500,2,-1,Training,2,3,4,4,4,2,11,2,4,2,1,Senior Consultant,Yes
7472,Male,Divorced,Post-Graduate,4,4,14,72166,2,-2,Public Relations,2,2,1,4,1,4,10,2,6,4,2,Senior Consultant,No
7473,Female,Divorced,Graduate,2,4,15,48562,2,-2,Sales,1,2,2,4,1,1,5,4,4,0,3,Developer,Yes
7474,Female,Married,Graduate,2,3,18,46104,1,1,Training,1,0,0,4,2,1,6,0,0,1,3,Consultant,Yes
7475,Female,Married,Post-Graduate,2,4,14,59013,2,-1,Development,2,1,5,4,3,1,11,3,7,2,2,Senior Consultant,Yes
7476,Female,Married,Graduate,2,3,17,51394,2,1,HR,1,3,1,3,1,3,5,3,4,1,2,Consultant,Yes
7477,Male,Married,Graduate,1,3,12,57271,2,-2,Development,2,1,5,3,4,2,11,4,7,4,1,Senior Consultant,No
7478,Female,Married,Graduate,1,2,13,49305,2,0,Testing,1,0,0,5,2,1,7,0,0,0,5,Consultant,Yes
7479,Female,Single,Graduate,2,3,10,66935,2,-1,Product Management,2,1,1,2,4,3,10,2,3,4,3,Senior Developer,No
7480,Female,Married,Graduate,2,4,16,53556,1,-2,Training,1,0,2,3,4,3,5,4,4,1,5,Consultant,Yes
7481,Male,Married,Graduate,2,5,12,45000,2,0,Testing,1,2,1,4,4,3,6,3,5,1,4,Consultant,Yes
7482,Female,Married,Graduate,1,2,15,48182,1,-2,Sales,1,2,2,5,3,2,9,5,6,0,4,Developer,Yes
7483,Male,Married,Graduate,2,4,12,52697,1,-1,Development,1,0,0,5,3,3,6,2,2,0,5,Consultant,No
7484,Male,Married,Graduate,2,5,17,56704,1,-1,Testing,1,0,0,1,4,4,5,0,0,2,2,Consultant,No
7485,Male,Single,Graduate,3,4,15,52938,1,1,HR,1,3,1,1,3,3,5,3,4,3,3,Developer,No
7486,Male,Married,Graduate,4,4,15,51853,2,-1,Development,1,0,0,1,3,3,6,0,0,1,1,Developer,No
7487,Female,Married,Graduate,3,2,17,53284,1,-2,Testing,1,0,2,4,1,2,6,4,4,1,1,Consultant,Yes
7488,Male,Divorced,Graduate,2,3,12,73769,2,-1,Sales,2,2,1,1,3,2,8,2,2,4,5,Senior Developer,No
7489,Male,Married,Post-Graduate,3,3,17,55266,2,0,Consultancy,1,0,1,1,5,4,7,1,1,4,3,Developer,No
7490,Male,Married,Post-Graduate,2,4,15,54169,1,-1,DevOps,1,1,0,4,3,2,9,1,1,1,4,Developer,Yes
7491,Female,Married,Graduate,2,4,16,54601,2,-1,Testing,1,0,0,3,3,2,5,3,3,0,5,Developer,Yes
7492,Male,Married,Graduate,1,3,11,66165,2,1,Consultancy,2,2,0,1,3,2,10,2,4,3,5,Senior Developer,No
7493,Female,Married,Post-Graduate,2,3,14,56792,2,-2,Testing,1,3,0,3,5,2,9,5,5,3,5,Consultant,Yes
7494,Female,Married,Post-Graduate,1,2,12,69872,2,1,Product Management,2,0,0,4,4,2,8,0,0,3,3,Senior Developer,Yes
7495,Male,Single,Post-Graduate,3,3,17,58243,1,-2,Development,1,1,0,3,4,3,7,1,1,0,1,Developer,No
7496,Male,Single,Graduate,2,5,14,45551,1,-1,Training,1,3,2,3,4,2,9,3,3,1,2,Developer,No
7497,Female,Married,Graduate,2,3,12,72819,2,-2,Public Relations,2,0,0,3,4,3,9,0,0,3,4,Senior Developer,Yes
7498,Male,Single,Post-Graduate,4,4,10,58432,2,-1,Development,2,3,4,4,3,2,9,4,4,3,2,Senior Developer,Yes
7499,Male,Single,Graduate,1,3,12,77645,2,-2,DevOps,2,1,0,1,4,3,8,2,5,4,5,Senior Consultant,No
7500,Female,Married,Post-Graduate,2,2,15,47603,1,1,Public Relations,1,1,1,4,4,2,5,3,3,1,5,Consultant,Yes
7501,Female,Married,Post-Graduate,1,3,11,70530,2,-2,DevOps,2,0,2,3,4,1,12,3,8,2,1,Senior Developer,No
7502,Female,Married,Post-Graduate,1,4,13,47907,1,-2,HR,1,0,0,4,3,2,5,0,0,4,1,Consultant,No
7503,Female,Single,Post-Graduate,2,4,13,60898,2,1,Development,2,4,5,3,1,4,11,3,5,3,2,Senior Developer,No
7504,Male,Married,Post-Graduate,2,3,17,45414,2,-2,DevOps,1,0,0,4,4,4,7,0,0,2,3,Consultant,No
7505,Male,Married,Post-Graduate,1,3,12,82411,2,-1,Public Relations,2,4,2,3,1,2,11,2,7,4,1,Senior Consultant,No
7506,Female,Divorced,Graduate,4,3,14,69753,2,0,Public Relations,2,2,3,1,1,3,11,3,7,1,3,Senior Developer,No
7507,Female,Single,Graduate,3,4,13,56812,1,-1,Training,1,3,2,3,5,1,6,3,3,1,2,Consultant,No
7508,Male,Married,Graduate,3,3,10,79503,2,1,DevOps,2,1,4,1,4,1,8,3,5,4,1,Senior Developer,Yes
7509,Male,Married,Graduate,1,4,18,56179,2,1,Consultancy,1,1,0,4,3,3,7,3,4,0,3,Developer,Yes
7510,Female,Married,Post-Graduate,2,5,10,62719,2,-1,Sales,2,1,1,1,1,2,9,2,2,4,1,Senior Consultant,Yes
7511,Male,Married,Graduate,1,5,13,71354,2,-1,Testing,2,5,1,4,4,2,8,2,5,2,3,Senior Consultant,Yes
7512,Female,Married,Post-Graduate,3,3,12,64023,2,-1,DevOps,2,0,0,4,3,3,10,1,1,3,4,Senior Developer,Yes
7513,Female,Single,Graduate,2,4,12,57130,2,-1,People Management,2,1,3,1,3,4,11,2,4,1,3,Senior Developer,No
7514,Female,Divorced,Graduate,1,4,12,46382,1,-1,People Management,1,1,2,3,4,3,5,3,3,0,5,Consultant,No
7515,Male,Single,Graduate,2,4,17,59376,2,-1,Testing,1,0,0,4,4,1,6,1,1,3,3,Developer,No
7516,Female,Single,Post-Graduate,1,4,12,82660,2,1,HR,2,1,5,1,2,3,10,2,7,4,4,Senior Developer,Yes
7517,Female,Married,Post-Graduate,4,4,10,73610,2,0,People Management,2,0,0,4,4,2,10,2,3,4,3,Senior Consultant,Yes
7518,Male,Married,Post-Graduate,1,4,13,56857,2,-1,Product Management,1,0,1,3,5,3,8,2,2,1,5,Developer,No
7519,Female,Married,Graduate,2,4,12,80456,2,0,People Management,2,3,1,4,3,3,9,3,6,3,1,Senior Consultant,Yes
7520,Male,Divorced,Post-Graduate,1,5,12,65906,2,-1,Product Management,2,4,1,1,4,3,8,3,6,3,4,Senior Consultant,No
7521,Male,Divorced,Graduate,2,4,14,47055,2,-1,Testing,1,0,2,3,1,1,7,3,3,1,1,Developer,Yes
7522,Male,Married,Graduate,3,4,16,50315,2,-1,Training,1,1,1,3,2,3,7,2,2,1,3,Developer,No
7523,Male,Married,Graduate,2,4,14,56096,1,1,Sales,1,1,2,5,3,1,5,3,4,1,4,Developer,Yes
7524,Male,Married,Graduate,4,4,16,57760,2,1,People Management,1,3,0,4,3,3,6,3,5,1,4,Consultant,Yes
7525,Female,Married,Post-Graduate,2,3,14,59764,2,0,HR,2,0,0,4,2,1,11,0,0,4,1,Senior Consultant,Yes
7526,Female,Married,Post-Graduate,3,3,14,51208,2,1,Consultancy,1,0,0,4,2,2,5,3,3,3,4,Consultant,Yes
7527,Male,Divorced,Graduate,3,4,11,60700,2,0,Product Management,2,4,4,4,2,3,10,4,4,2,3,Senior Consultant,No
7528,Male,Single,Graduate,4,5,18,53855,2,1,People Management,1,0,2,4,3,3,5,3,3,2,1,Developer,Yes
7529,Female,Married,Graduate,3,2,13,57488,2,0,Development,1,0,0,4,3,2,6,0,0,3,5,Developer,Yes
7530,Male,Married,Graduate,1,3,18,54871,1,-2,People Management,1,0,0,4,4,3,8,0,0,4,3,Consultant,No
7531,Male,Divorced,Post-Graduate,2,3,15,51259,2,0,Sales,1,0,0,3,3,3,7,0,0,0,3,Consultant,No
7532,Male,Married,Post-Graduate,1,3,13,46132,1,-1,HR,1,0,1,4,4,1,5,2,2,3,4,Developer,Yes
7533,Female,Married,Graduate,3,3,10,71407,2,-1,HR,2,5,2,5,5,4,10,3,7,4,4,Senior Consultant,Yes
7534,Female,Married,Graduate,1,3,14,67552,2,-1,People Management,2,0,0,4,4,1,11,2,2,3,3,Senior Consultant,Yes
7535,Male,Divorced,Post-Graduate,1,4,17,58648,1,0,Sales,1,1,1,3,4,1,8,3,4,3,4,Consultant,Yes
7536,Male,Single,Graduate,4,3,11,62578,2,-2,DevOps,2,4,4,3,4,1,9,4,5,4,3,Senior Developer,Yes
7537,Female,Married,Graduate,4,4,15,56417,2,-1,DevOps,1,2,1,4,4,3,6,3,4,3,4,Developer,Yes
7538,Female,Married,Post-Graduate,2,3,11,76814,2,0,Development,2,3,1,4,3,1,10,4,5,1,2,Senior Consultant,Yes
7539,Male,Single,Post-Graduate,1,5,14,66706,2,1,Testing,2,0,0,1,4,1,8,0,0,1,4,Senior Developer,No
7540,Female,Married,Post-Graduate,2,4,13,64945,2,-1,Product Management,2,0,2,4,4,2,11,4,4,4,3,Senior Consultant,No
7541,Female,Married,Post-Graduate,2,3,14,81918,2,-2,Training,2,1,1,4,1,3,12,3,7,1,4,Senior Developer,Yes
7542,Male,Divorced,Graduate,1,5,13,59213,1,1,Testing,1,0,1,3,3,1,9,4,5,4,4,Consultant,No
7543,Male,Married,Post-Graduate,4,3,16,54130,2,0,DevOps,1,2,2,4,1,1,8,4,5,0,5,Consultant,Yes
7544,Female,Single,Graduate,3,4,12,79373,2,0,Consultancy,2,2,3,3,5,1,11,4,4,1,3,Senior Developer,Yes
7545,Female,Divorced,Graduate,4,5,15,49793,1,0,Product Management,1,0,1,5,1,1,9,3,3,0,5,Consultant,Yes
7546,Female,Married,Post-Graduate,2,5,12,77587,2,-2,DevOps,2,0,0,4,1,2,9,1,1,3,1,Senior Consultant,No
7547,Female,Married,Graduate,2,4,14,82309,2,1,Product Management,2,5,1,4,4,2,10,4,6,2,4,Senior Developer,No
7548,Female,Married,Graduate,3,4,14,58261,2,0,Product Management,1,0,0,4,3,2,7,3,3,3,3,Consultant,Yes
7549,Female,Married,Graduate,2,4,16,53001,1,-2,DevOps,1,0,2,3,4,1,5,2,2,1,3,Developer,Yes
7550,Female,Divorced,Post-Graduate,1,3,14,53549,2,0,Consultancy,1,1,1,5,3,3,8,4,5,2,3,Consultant,No
7551,Male,Married,Graduate,3,5,15,54236,1,-1,HR,1,0,0,2,3,1,9,1,1,4,2,Developer,No
7552,Male,Married,Graduate,1,4,16,59224,1,-2,Consultancy,1,0,1,3,1,2,5,1,1,2,4,Developer,No
7553,Female,Married,Post-Graduate,2,5,14,47647,1,-1,Consultancy,1,0,1,3,3,2,5,1,1,1,4,Developer,Yes
7554,Male,Married,Graduate,4,3,16,53812,2,1,Development,1,1,0,3,3,4,8,1,1,4,4,Consultant,Yes
7555,Male,Married,Post-Graduate,1,3,13,51003,1,-1,Product Management,1,0,1,4,1,1,6,1,1,3,4,Consultant,Yes
7556,Male,Married,Graduate,2,3,10,59947,2,-2,DevOps,2,0,1,5,4,3,8,2,2,1,2,Senior Consultant,No
7557,Male,Married,Graduate,1,3,13,65196,2,-1,Consultancy,2,0,3,4,5,4,10,4,4,2,2,Senior Developer,No
7558,Male,Married,Post-Graduate,2,5,14,49411,2,-2,DevOps,1,1,0,5,4,3,5,2,2,0,4,Consultant,No
7559,Female,Married,Graduate,1,3,11,74940,2,-1,Development,2,1,5,5,4,2,12,2,6,2,3,Senior Developer,Yes
7560,Male,Single,Post-Graduate,4,4,16,46339,1,0,Sales,1,1,0,4,1,3,9,1,1,0,4,Consultant,Yes
7561,Female,Married,Graduate,3,3,12,58328,1,1,Development,1,3,1,5,1,3,6,3,3,0,4,Consultant,Yes
7562,Male,Married,Post-Graduate,2,5,11,82578,2,1,People Management,2,0,2,5,3,3,9,2,4,1,3,Senior Consultant,No
7563,Male,Married,Graduate,2,3,13,48621,2,-2,Public Relations,1,0,1,3,3,3,8,2,2,3,3,Developer,No
7564,Female,Married,Post-Graduate,2,2,18,54371,2,-1,Consultancy,1,1,0,4,3,3,9,3,5,4,4,Consultant,Yes
7565,Female,Married,Graduate,2,4,15,55552,1,-2,Product Management,1,1,0,1,2,1,9,4,5,2,4,Consultant,No
7566,Female,Married,Graduate,4,5,11,67391,2,-2,Consultancy,2,2,2,3,4,3,10,2,5,1,3,Senior Developer,Yes
7567,Male,Divorced,Graduate,1,3,13,55093,1,1,DevOps,1,3,2,5,4,1,9,3,4,3,3,Developer,No
7568,Female,Married,Post-Graduate,4,5,11,73160,2,-2,Development,2,0,0,2,2,1,10,1,1,2,1,Senior Developer,No
7569,Male,Married,Graduate,2,4,18,56991,1,-2,Product Management,1,2,1,4,1,1,8,2,2,2,2,Consultant,Yes
7570,Female,Married,Graduate,1,4,15,51686,1,1,Product Management,1,1,2,4,3,4,5,2,2,2,3,Developer,Yes
7571,Male,Married,Graduate,1,4,11,55966,2,0,DevOps,2,0,0,4,5,3,9,2,2,1,3,Senior Developer,Yes
7572,Male,Single,Post-Graduate,1,3,12,49805,2,-2,Training,1,1,0,1,1,3,5,2,2,2,3,Developer,No
7573,Female,Married,Graduate,3,4,18,52820,1,1,HR,1,0,0,4,3,4,5,0,0,1,4,Developer,No
7574,Male,Single,Graduate,1,3,13,67126,2,-1,Development,2,0,1,2,3,4,8,1,1,1,2,Senior Consultant,No
7575,Female,Single,Graduate,3,3,18,58564,1,1,Product Management,1,3,2,5,5,1,8,5,5,2,5,Developer,Yes
7576,Female,Married,Graduate,3,4,18,56548,2,-2,Product Management,1,0,0,4,1,3,5,0,0,3,3,Developer,Yes
7577,Male,Married,Graduate,2,4,13,61319,2,-2,Testing,2,0,3,4,4,2,11,2,6,1,2,Senior Developer,Yes
7578,Male,Married,Post-Graduate,4,4,12,59298,1,-1,Testing,1,0,0,1,1,2,8,3,4,2,2,Developer,No
7579,Female,Married,Graduate,1,4,15,47549,2,-2,DevOps,1,3,1,3,4,3,8,3,4,1,5,Consultant,Yes
7580,Female,Married,Graduate,1,5,13,56892,1,-1,Public Relations,1,2,0,4,4,4,5,3,4,3,4,Consultant,No
7581,Female,Married,Graduate,3,4,13,69555,2,0,HR,2,0,1,5,2,1,8,2,2,2,4,Senior Developer,Yes
7582,Female,Married,Post-Graduate,1,3,13,76010,2,0,Sales,2,4,0,5,4,4,10,4,6,4,3,Senior Consultant,Yes
7583,Male,Single,Graduate,2,3,14,71246,2,1,Consultancy,2,5,5,4,3,1,9,3,6,2,5,Senior Developer,Yes
7584,Female,Married,Post-Graduate,2,4,11,71864,2,1,Testing,2,1,1,4,2,3,8,4,5,3,1,Senior Developer,Yes
7585,Female,Single,Graduate,1,3,14,52911,2,0,Development,1,2,0,5,3,3,5,3,4,0,3,Developer,Yes
7586,Female,Married,Graduate,3,4,13,83980,2,0,Development,2,0,1,4,1,1,10,4,5,3,1,Senior Consultant,Yes
7587,Male,Married,Graduate,2,3,13,46093,2,0,People Management,1,1,1,4,3,1,7,1,1,2,3,Developer,Yes
7588,Male,Married,Post-Graduate,2,3,18,45512,1,-1,Development,1,1,0,3,2,3,7,3,4,2,4,Developer,Yes
7589,Female,Divorced,Graduate,1,3,11,70718,2,-1,DevOps,2,2,1,1,4,1,11,4,6,4,4,Senior Developer,Yes
7590,Female,Married,Graduate,2,3,12,51512,1,1,Product Management,1,0,0,5,3,1,5,1,1,4,3,Consultant,No
7591,Female,Single,Graduate,2,5,15,45978,1,1,Product Management,1,2,1,4,1,1,9,4,5,4,5,Consultant,Yes
7592,Female,Married,Post-Graduate,2,4,15,47519,1,1,HR,1,0,0,5,3,2,5,1,1,4,3,Consultant,No
7593,Female,Married,Graduate,1,4,12,84371,2,-1,People Management,2,4,3,5,4,3,8,2,4,2,3,Senior Developer,Yes
7594,Female,Single,Graduate,3,5,13,60673,2,0,Consultancy,2,0,0,4,3,2,10,1,1,3,1,Senior Developer,Yes
7595,Male,Married,Graduate,4,3,10,79486,2,1,Testing,2,1,1,5,3,2,11,3,3,2,2,Senior Developer,Yes
7596,Female,Single,Graduate,4,4,13,57875,2,1,Training,1,0,0,4,2,3,6,2,2,1,4,Developer,Yes
7597,Female,Married,Post-Graduate,2,4,11,64841,2,-1,Testing,2,2,1,2,1,1,8,3,5,2,4,Senior Developer,No
7598,Male,Married,Graduate,1,5,13,62344,2,-1,Product Management,2,3,2,5,1,4,8,4,4,3,3,Senior Developer,Yes
7599,Female,Married,Graduate,2,3,14,70213,2,1,Sales,2,0,4,3,3,2,12,2,4,1,3,Senior Developer,No
7600,Male,Married,Graduate,2,4,13,58192,2,-1,DevOps,1,2,2,4,2,2,8,3,6,3,4,Developer,Yes
7601,Female,Married,Post-Graduate,2,3,17,56649,1,1,HR,1,0,1,5,3,2,9,1,1,1,3,Developer,Yes
7602,Female,Married,Graduate,3,5,11,61908,2,-1,Testing,2,4,0,4,4,2,12,4,4,2,4,Senior Consultant,Yes
7603,Female,Divorced,Graduate,2,5,11,70490,2,1,Sales,2,2,1,3,4,1,12,2,4,4,4,Senior Consultant,No
7604,Male,Single,Post-Graduate,2,4,13,45501,1,1,HR,1,0,2,4,5,4,7,2,2,4,1,Developer,Yes
7605,Female,Married,Post-Graduate,4,4,10,79094,2,1,Product Management,2,2,2,5,1,3,10,2,7,3,4,Senior Developer,Yes
7606,Female,Married,Graduate,4,4,16,48547,2,0,People Management,1,0,2,1,4,2,9,5,6,0,4,Consultant,No
7607,Male,Married,Graduate,2,3,14,78913,2,0,DevOps,2,5,3,3,3,1,10,3,6,4,2,Senior Consultant,No
7608,Male,Married,Graduate,1,5,14,56934,1,-1,DevOps,1,1,0,4,3,3,7,1,1,4,1,Developer,Yes
7609,Male,Single,Graduate,2,4,14,55267,2,-1,Public Relations,1,0,0,3,4,3,5,2,2,3,4,Developer,No
7610,Female,Married,Post-Graduate,1,4,17,47779,2,0,People Management,1,0,2,5,3,3,7,2,2,3,3,Developer,No
7611,Female,Married,Post-Graduate,2,5,14,58828,1,1,Sales,1,2,1,3,3,1,7,3,5,1,4,Consultant,Yes
7612,Female,Single,Graduate,3,5,10,67508,2,-2,People Management,2,1,0,3,4,3,10,1,1,4,3,Senior Developer,No
7613,Male,Married,Graduate,4,5,13,60319,2,-1,Consultancy,2,0,0,3,3,3,8,0,0,2,4,Senior Developer,Yes
7614,Female,Married,Graduate,1,5,11,64602,2,1,Consultancy,2,0,4,1,3,3,12,3,8,4,3,Senior Consultant,No
7615,Female,Married,Post-Graduate,4,3,11,70936,2,1,Product Management,2,0,1,5,3,2,8,2,2,2,4,Senior Developer,Yes
7616,Male,Married,Post-Graduate,4,5,14,70702,2,0,Development,2,0,0,5,3,2,8,1,1,3,4,Senior Developer,Yes
7617,Female,Married,Graduate,2,5,13,84021,2,-1,DevOps,2,0,0,3,4,3,12,3,3,1,1,Senior Consultant,No
7618,Female,Single,Graduate,1,5,10,56453,2,-2,DevOps,2,0,2,4,3,2,8,2,3,2,4,Senior Consultant,No
7619,Male,Married,Post-Graduate,4,3,14,50278,1,0,DevOps,1,0,0,1,1,2,5,0,0,2,3,Developer,No
7620,Female,Married,Post-Graduate,3,3,12,53802,1,1,HR,1,0,1,2,4,2,5,1,1,2,4,Developer,No
7621,Female,Married,Post-Graduate,2,5,18,55317,2,1,Public Relations,1,0,1,3,2,1,5,2,2,2,1,Consultant,No
7622,Female,Married,Post-Graduate,3,5,10,84603,2,1,HR,2,0,0,3,1,2,9,0,0,1,3,Senior Consultant,Yes
7623,Female,Married,Graduate,4,4,17,45366,1,-1,Consultancy,1,0,0,4,2,2,5,2,2,1,3,Developer,Yes
7624,Female,Married,Graduate,3,3,15,45579,1,-1,Public Relations,1,3,2,3,3,2,5,4,4,0,2,Consultant,No
7625,Female,Married,Graduate,2,3,10,68567,2,-1,DevOps,2,3,5,5,4,3,10,4,5,2,4,Senior Consultant,Yes
7626,Female,Married,Graduate,4,3,16,52495,2,-1,Public Relations,1,1,2,5,4,2,7,2,2,4,4,Consultant,Yes
7627,Female,Married,Graduate,2,3,15,56218,1,-2,Development,1,3,1,3,5,2,6,3,3,2,4,Consultant,No
7628,Female,Single,Graduate,2,5,10,68057,2,1,HR,2,1,0,2,5,3,8,1,1,1,1,Senior Consultant,Yes
7629,Female,Married,Graduate,4,3,12,57711,1,-2,Consultancy,1,1,0,1,4,3,5,1,1,4,4,Consultant,No
7630,Male,Divorced,Graduate,1,5,12,51187,1,1,DevOps,1,2,0,1,1,1,7,5,6,4,3,Consultant,No
7631,Male,Divorced,Post-Graduate,2,5,13,47180,2,1,DevOps,1,0,0,5,4,2,8,0,0,2,3,Developer,Yes
7632,Male,Single,Graduate,2,3,16,50631,1,-1,HR,1,0,2,3,4,1,8,3,3,2,4,Consultant,Yes
7633,Male,Married,Post-Graduate,2,4,18,57798,2,0,Development,1,0,0,5,4,3,6,0,0,3,3,Consultant,No
7634,Female,Single,Post-Graduate,3,5,16,54175,1,1,Public Relations,1,0,1,5,1,3,8,2,2,0,2,Consultant,No
7635,Female,Married,Post-Graduate,4,3,16,49239,2,-2,DevOps,1,0,0,4,5,1,5,0,0,4,1,Consultant,No
7636,Male,Single,Post-Graduate,2,5,18,50543,2,-2,Product Management,1,0,1,4,4,2,8,3,3,3,4,Consultant,No
7637,Male,Divorced,Post-Graduate,3,5,14,64897,2,-1,Product Management,2,5,5,5,1,1,8,4,7,1,4,Senior Consultant,No
7638,Female,Married,Post-Graduate,1,3,18,52347,1,0,Public Relations,1,2,0,3,4,4,9,4,6,0,4,Consultant,Yes
