ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
14427,Male,Married,Graduate,4,5,6,76208,2,-1,Product Management,3,9,3,5,3,3,18,4,14,2,5,VP,No
14428,Male,Single,Post-Graduate,2,5,8,55654,2,-1,Product Management,3,3,3,2,2,4,18,4,10,2,5,Product Manager,Yes
14429,Female,Divorced,Doctorate,1,3,8,86020,2,-1,DevOps,3,7,3,4,1,3,17,6,12,3,1,VP,No
14430,Female,Married,Graduate,3,3,6,87691,3,0,Testing,3,5,2,3,5,2,16,7,10,4,5,VP,Yes
14431,Male,Divorced,Graduate,3,5,7,93473,3,-2,Public Relations,3,6,0,5,2,4,19,4,10,4,2,Product Owner,Yes
14432,Male,Married,Graduate,3,5,11,61954,2,-1,Testing,3,3,3,5,4,2,13,4,10,4,1,Product Manager,Yes
14433,Male,Single,Post-Graduate,3,5,14,64203,2,1,Public Relations,2,1,1,2,5,3,11,4,5,3,2,Senior Developer,Yes
14434,Male,Married,Graduate,2,5,12,61809,2,1,Public Relations,2,6,2,3,5,4,16,5,9,1,4,Product Manager,Yes
14435,Male,Married,Graduate,4,3,12,53509,2,-1,HR,3,4,0,4,2,4,20,4,10,4,5,Product Manager,No
14436,Female,Married,Graduate,4,3,17,58550,2,1,People Management,2,2,2,1,5,4,8,4,6,3,3,Senior Developer,No
14437,Female,Married,Post-Graduate,1,4,8,79698,3,-1,Public Relations,3,4,5,4,4,3,15,7,11,3,1,Product Owner,Yes
14438,Female,Divorced,Doctorate,1,4,10,55717,2,-1,DevOps,3,5,1,2,1,4,10,4,8,3,4,Product Manager,Yes
14439,Male,Married,Graduate,4,3,18,59745,2,-2,Product Management,2,2,1,4,3,4,20,5,6,2,5,Senior Developer,Yes
14440,Female,Divorced,Post-Graduate,2,5,9,75679,3,1,HR,3,7,5,3,3,4,8,6,8,1,4,Product Owner,No
14441,Female,Married,Graduate,3,3,17,50293,2,-2,Development,2,2,0,2,5,2,11,5,8,1,5,Senior Developer,No
14442,Female,Married,Graduate,3,5,9,83239,3,1,Sales,3,5,2,5,1,4,11,4,9,3,2,Product Owner,No
14443,Female,Married,Graduate,3,4,8,54762,2,1,Training,2,5,2,5,4,1,14,4,9,2,5,Product Manager,No
14444,Female,Single,Post-Graduate,2,3,18,63167,2,0,Public Relations,3,2,1,2,4,2,18,3,6,1,4,Senior Developer,Yes
14445,Female,Married,Graduate,3,4,9,79465,3,0,Training,3,9,3,4,4,2,16,5,13,2,3,VP,Yes
14446,Male,Married,Graduate,4,3,7,78770,3,-2,Public Relations,3,4,4,2,1,2,15,8,12,2,1,VP,Yes
14447,Male,Married,Post-Graduate,1,4,8,54113,2,-1,Public Relations,3,5,5,5,1,3,16,3,9,4,4,Product Manager,No
14448,Male,Married,Graduate,3,5,9,52855,2,1,DevOps,2,2,4,4,1,1,16,5,9,1,2,Product Manager,No
14449,Male,Married,Graduate,1,4,8,50902,2,-1,Public Relations,2,7,2,5,2,4,8,5,8,1,4,Product Manager,Yes
14450,Male,Single,Post-Graduate,2,3,12,56073,2,-1,People Management,3,7,2,4,1,4,10,4,8,2,3,Product Manager,Yes
14451,Female,Married,Graduate,3,4,10,61347,2,1,HR,3,2,1,3,1,3,8,4,8,1,1,Product Manager,Yes
14452,Female,Married,Graduate,3,5,17,58334,2,1,Sales,3,3,1,5,1,4,9,4,5,3,2,Senior Developer,No
14453,Male,Married,Post-Graduate,3,4,12,57764,2,0,Consultancy,3,6,4,3,4,2,17,3,9,3,1,Product Manager,No
14454,Female,Married,Post-Graduate,2,4,8,83856,2,1,DevOps,3,3,1,4,2,4,9,5,9,1,5,Product Owner,Yes
14455,Female,Divorced,Graduate,4,4,8,59010,2,0,Training,2,5,2,3,1,2,8,6,8,1,4,Product Manager,No
14456,Female,Married,Post-Graduate,4,3,12,50618,2,0,Sales,2,4,1,4,2,2,19,4,9,3,4,Product Manager,Yes
14457,Female,Married,Graduate,4,4,8,75935,3,-1,Public Relations,3,4,1,4,2,4,18,6,12,3,5,VP,Yes
14458,Male,Single,Doctorate,4,3,12,45160,2,-1,Development,2,6,4,3,3,3,19,6,10,2,2,Product Manager,No
14459,Male,Married,Graduate,3,3,9,59785,2,-2,Testing,2,6,4,1,5,4,13,6,9,1,5,Product Manager,No
14460,Male,Married,Graduate,4,4,9,55131,2,1,Product Management,3,2,1,5,4,2,12,4,10,2,3,Product Manager,Yes
14461,Female,Married,Post-Graduate,1,3,6,88575,2,-1,Testing,3,4,0,3,4,1,16,5,14,2,1,VP,Yes
14462,Male,Married,Post-Graduate,2,3,11,53236,2,-2,HR,2,7,1,2,4,3,20,3,8,4,3,Product Manager,No
14463,Male,Married,Post-Graduate,2,4,6,82287,2,-2,People Management,3,5,1,2,1,4,16,7,14,2,4,VP,No
14464,Male,Married,Graduate,2,4,14,45709,2,0,People Management,2,1,2,5,1,2,12,5,8,4,2,Senior Developer,Yes
14465,Male,Married,Post-Graduate,3,5,11,54543,2,0,Sales,3,2,2,3,3,4,12,3,9,4,3,Product Manager,Yes
14466,Male,Married,Graduate,3,5,6,87531,2,1,Training,3,7,2,5,4,1,8,3,8,1,3,Product Owner,No
14467,Male,Married,Graduate,4,5,6,78876,2,-1,Sales,3,5,6,4,2,3,18,11,13,3,2,VP,Yes
14468,Female,Married,Graduate,3,3,18,46236,2,-2,People Management,2,1,2,3,3,2,19,5,7,1,1,Senior Developer,Yes
14469,Male,Married,Graduate,3,4,14,47029,2,1,Public Relations,3,0,0,4,4,3,10,5,8,4,2,Senior Developer,No
14470,Female,Married,Graduate,3,4,14,58790,2,1,Development,3,0,2,3,2,1,10,4,7,2,2,Senior Developer,No
14471,Female,Single,Doctorate,3,4,10,48274,2,1,Product Management,2,5,4,3,1,3,15,6,10,2,3,Product Manager,No
14472,Male,Married,Graduate,3,3,8,63516,2,1,People Management,3,7,2,2,3,3,15,6,8,1,1,Product Manager,No
14473,Female,Married,Post-Graduate,1,4,11,61957,2,-1,Consultancy,2,5,0,3,2,1,17,6,9,3,2,Product Manager,No
14474,Female,Married,Graduate,3,4,8,88859,3,-1,Product Management,3,6,0,2,5,3,13,8,11,4,3,Product Owner,Yes
14475,Male,Single,Graduate,4,5,15,62573,2,1,Public Relations,3,3,1,3,4,4,11,4,7,1,5,Senior Developer,Yes
14476,Female,Married,Post-Graduate,4,3,6,76698,2,-2,Product Management,3,5,4,3,3,4,16,6,11,2,5,Product Owner,Yes
14477,Male,Divorced,Post-Graduate,4,4,11,49809,2,1,Sales,2,6,5,5,5,4,12,6,10,3,5,Product Manager,Yes
14478,Male,Divorced,Post-Graduate,3,3,15,52193,2,-1,HR,2,3,0,1,2,4,11,4,8,1,1,Senior Developer,Yes
14479,Male,Married,Graduate,3,3,17,62154,2,-1,HR,3,3,1,3,1,1,18,3,5,4,2,Senior Developer,Yes
14480,Male,Married,Doctorate,1,3,7,82218,2,0,HR,3,5,4,4,1,3,18,9,14,4,2,VP,Yes
14481,Female,Married,Post-Graduate,4,4,7,78610,2,-1,Testing,3,7,1,5,2,1,10,4,9,4,5,Product Owner,Yes
14482,Male,Divorced,Graduate,3,4,8,90968,3,0,People Management,3,6,2,3,2,3,11,7,10,3,2,Product Owner,Yes
14483,Female,Divorced,Graduate,2,4,8,78282,2,0,HR,3,5,2,4,5,2,19,7,13,2,4,VP,Yes
14484,Female,Married,Graduate,4,4,6,77918,3,-2,Testing,3,5,1,3,4,3,17,4,11,2,2,VP,No
14485,Male,Married,Post-Graduate,2,4,7,81452,2,1,Sales,3,3,6,1,4,4,20,3,11,4,4,VP,No
14486,Male,Married,Graduate,1,4,17,47710,2,0,Development,2,2,1,3,1,1,20,5,5,1,2,Senior Developer,No
14487,Male,Married,Graduate,1,3,9,87672,2,-2,DevOps,3,7,0,5,4,2,16,10,14,2,1,VP,No
14488,Male,Divorced,Post-Graduate,3,3,8,84395,3,1,DevOps,3,6,5,1,1,2,19,3,14,2,4,VP,Yes
14489,Male,Married,Post-Graduate,4,5,10,45330,2,1,People Management,3,5,0,4,3,2,13,6,9,4,4,Product Manager,No
14490,Male,Married,Post-Graduate,4,5,7,82540,2,1,HR,3,6,6,1,5,3,19,5,10,3,5,VP,No
14491,Male,Married,Doctorate,2,4,6,89025,2,-2,Training,3,3,5,2,3,2,15,3,11,4,5,Product Owner,Yes
14492,Female,Married,Post-Graduate,4,5,8,64219,2,0,Testing,2,4,1,5,2,4,11,6,8,2,3,Product Manager,Yes
14493,Male,Married,Graduate,2,3,7,86363,2,-1,HR,3,5,1,2,3,2,9,6,9,1,2,Product Owner,No
14494,Male,Married,Post-Graduate,3,4,9,56492,2,0,Product Management,3,7,5,3,4,1,13,3,8,1,5,Product Manager,Yes
14495,Female,Married,Post-Graduate,3,3,15,58942,2,-2,People Management,3,2,3,4,1,4,17,4,8,3,5,Senior Developer,Yes
14496,Female,Married,Graduate,2,3,13,56941,2,1,Development,3,2,1,5,5,4,17,5,7,4,1,Senior Developer,No
14497,Male,Divorced,Graduate,4,5,9,84868,3,0,DevOps,3,2,1,3,5,1,17,6,11,3,2,Product Owner,No
14498,Male,Married,Graduate,2,4,9,81142,2,-1,DevOps,3,2,1,3,5,2,18,5,9,4,2,Product Owner,No
14499,Male,Married,Doctorate,4,4,10,57466,2,-2,Testing,2,4,3,4,4,2,14,4,9,2,5,Product Manager,Yes
14500,Male,Married,Graduate,2,3,11,45844,2,-1,HR,2,6,5,2,5,2,20,3,10,4,5,Product Manager,No
14501,Female,Married,Graduate,1,5,8,94988,2,1,Development,3,4,5,1,4,1,13,7,11,4,5,Product Owner,No
14502,Male,Married,Post-Graduate,3,3,9,83966,3,0,Training,3,7,0,3,2,1,16,8,11,3,1,Product Owner,Yes
14503,Female,Married,Graduate,3,3,7,93397,3,-2,Development,3,4,3,2,4,1,11,5,9,4,1,Product Owner,Yes
14504,Female,Married,Post-Graduate,4,5,9,56893,2,1,Public Relations,3,7,3,5,1,4,20,6,10,3,2,Product Manager,No
14505,Female,Married,Doctorate,1,3,6,82112,2,-2,Training,3,4,0,3,1,3,11,8,9,3,4,Product Owner,No
14506,Female,Married,Post-Graduate,2,5,14,57692,2,0,Development,2,2,1,4,3,1,10,5,5,1,1,Senior Developer,No
14507,Male,Divorced,Post-Graduate,1,3,11,49413,2,-1,Sales,3,2,3,4,2,1,20,4,9,2,4,Product Manager,Yes
14508,Male,Married,Graduate,3,4,7,84476,3,-1,Testing,3,7,0,4,2,3,16,4,9,2,1,Product Owner,Yes
14509,Female,Married,Graduate,4,3,9,87993,3,0,DevOps,3,7,5,4,2,4,9,4,9,1,4,Product Owner,Yes
14510,Male,Married,Post-Graduate,4,5,6,81054,2,-2,Consultancy,3,5,5,3,2,3,8,3,8,1,3,Product Owner,Yes
14511,Male,Married,Graduate,3,3,17,54095,2,-1,Consultancy,3,3,0,4,4,2,9,3,6,2,1,Senior Developer,No
14512,Male,Married,Post-Graduate,2,3,6,91908,2,-2,HR,3,4,3,5,4,3,9,5,9,1,3,Product Owner,Yes
14513,Male,Married,Graduate,4,3,8,93591,3,0,Public Relations,3,5,3,5,4,3,20,11,11,3,2,VP,Yes
14514,Male,Married,Post-Graduate,2,3,6,85445,3,1,Training,3,2,5,3,5,3,15,7,11,4,1,Product Owner,No
14515,Female,Married,Post-Graduate,2,4,9,46513,2,0,Consultancy,3,7,0,1,4,4,13,3,8,1,3,Product Manager,No
14516,Female,Divorced,Post-Graduate,2,5,12,59606,2,1,Public Relations,2,2,4,2,3,1,18,7,8,2,4,Product Manager,Yes
14517,Female,Married,Graduate,4,5,6,84440,3,0,Testing,3,5,2,1,5,2,11,6,10,4,3,Product Owner,Yes
14518,Female,Divorced,Post-Graduate,2,5,9,81040,2,1,Sales,3,4,3,5,5,2,15,3,10,4,4,VP,No
14519,Male,Married,Post-Graduate,3,5,6,78109,2,-2,Training,3,2,3,5,2,1,19,8,9,4,4,Product Owner,No
14520,Male,Divorced,Post-Graduate,4,5,10,48645,2,-1,Training,2,3,2,4,2,4,20,5,9,4,2,Product Manager,Yes
14521,Female,Divorced,Graduate,1,3,11,57228,2,-2,DevOps,3,2,4,4,2,4,12,4,10,3,2,Product Manager,No
14522,Female,Married,Graduate,4,4,16,47627,2,-2,Development,2,0,1,3,1,4,11,4,7,4,1,Senior Developer,Yes
14523,Female,Married,Graduate,4,3,18,57381,2,0,Sales,3,1,3,5,5,1,12,5,7,1,2,Senior Developer,Yes
14524,Male,Married,Graduate,1,4,9,75446,3,-2,DevOps,3,5,0,3,3,1,20,4,9,4,2,Product Owner,Yes
14525,Female,Single,Post-Graduate,4,4,12,45479,2,1,Consultancy,2,7,3,2,3,1,16,6,8,2,5,Product Manager,No
14526,Female,Married,Post-Graduate,1,3,10,58671,2,1,Public Relations,2,4,4,1,2,1,11,7,9,3,2,Product Manager,Yes
14527,Male,Married,Graduate,4,3,8,91049,3,-1,Development,3,8,4,4,4,3,16,7,11,2,4,VP,Yes
14528,Female,Single,Post-Graduate,3,3,9,63776,2,-2,Product Management,3,5,5,4,1,1,14,3,8,4,5,Product Manager,No
14529,Male,Married,Post-Graduate,3,5,6,80164,2,-2,Testing,3,4,0,3,2,4,20,7,10,3,4,Product Owner,Yes
14530,Male,Married,Post-Graduate,2,4,9,75881,2,1,Testing,3,5,0,4,3,1,17,11,11,4,2,VP,Yes
14531,Male,Single,Post-Graduate,1,3,9,51339,2,0,Testing,3,7,5,3,4,4,11,3,10,3,1,Product Manager,Yes
14532,Male,Married,Graduate,2,5,8,83491,2,1,Testing,3,3,3,2,2,1,15,6,9,4,1,Product Owner,No
14533,Male,Married,Graduate,1,3,18,54612,2,0,People Management,2,3,1,4,3,1,19,3,6,4,1,Senior Developer,Yes
14534,Male,Divorced,Doctorate,1,3,18,47618,2,-2,Product Management,2,3,0,5,2,2,11,3,8,3,2,Senior Developer,Yes
14535,Female,Married,Post-Graduate,3,4,9,86787,2,1,Training,3,7,1,4,2,1,20,3,10,3,3,VP,No
14536,Male,Married,Graduate,1,3,15,59617,2,0,Product Management,3,2,1,4,3,3,12,4,8,3,4,Senior Developer,No
14537,Female,Married,Post-Graduate,2,4,12,59187,2,0,Consultancy,2,3,3,3,2,4,9,5,8,3,5,Product Manager,No
14538,Female,Married,Post-Graduate,2,3,12,47797,2,-2,Product Management,3,0,3,3,5,1,10,3,5,1,2,Senior Developer,Yes
14539,Female,Married,Graduate,3,4,6,83746,3,-2,Sales,3,5,4,5,4,1,11,3,9,2,3,Product Owner,No
14540,Male,Divorced,Graduate,2,5,6,82857,3,-2,Product Management,3,8,2,4,2,1,20,4,13,2,1,VP,Yes
14541,Female,Married,Post-Graduate,3,4,12,60807,2,1,People Management,2,3,4,5,1,2,16,5,10,1,5,Product Manager,No
14542,Male,Single,Post-Graduate,3,5,7,85403,3,1,Product Management,3,3,1,2,2,3,19,4,12,3,3,VP,No
14543,Female,Divorced,Post-Graduate,1,4,12,46056,2,1,Development,2,2,2,4,1,4,19,3,8,2,4,Senior Developer,Yes
14544,Male,Married,Doctorate,3,3,9,75423,2,-2,Testing,3,4,4,3,5,2,10,6,9,4,4,Product Owner,Yes
14545,Female,Married,Post-Graduate,4,3,13,61315,2,1,Testing,2,0,2,1,4,1,19,5,8,4,2,Senior Developer,No
14546,Male,Married,Post-Graduate,4,3,8,81532,2,0,Sales,3,2,3,1,3,2,19,5,10,2,1,Product Owner,Yes
14547,Male,Single,Doctorate,1,3,13,57015,2,-1,Testing,3,3,0,2,2,1,15,5,8,1,1,Senior Developer,Yes
14548,Male,Divorced,Graduate,4,4,9,82553,3,-1,Testing,3,5,2,4,1,4,17,7,9,3,3,Product Owner,Yes
14549,Male,Married,Graduate,1,3,18,51282,2,-2,Product Management,2,2,0,4,2,2,18,4,6,1,3,Senior Developer,No
14550,Male,Single,Graduate,3,3,9,94242,3,0,Public Relations,3,3,4,4,3,2,20,7,11,4,2,Product Owner,Yes
14551,Male,Married,Graduate,4,5,9,61548,2,1,Consultancy,3,7,4,1,3,4,16,4,9,1,3,Product Manager,Yes
14552,Male,Single,Post-Graduate,4,3,14,55774,2,-2,Sales,2,1,3,5,2,1,14,5,7,3,4,Senior Developer,No
14553,Male,Single,Doctorate,2,4,9,60086,2,-2,Development,3,5,3,5,2,3,12,5,9,2,4,Product Manager,Yes
14554,Female,Married,Post-Graduate,2,4,8,94203,2,-2,Consultancy,3,2,1,4,5,1,9,8,9,1,2,Product Owner,Yes
14555,Female,Married,Graduate,1,3,9,94210,2,1,Public Relations,3,6,2,3,4,4,11,6,9,3,1,Product Owner,Yes
14556,Male,Married,Graduate,2,4,8,86841,2,-1,Development,3,5,3,5,5,2,8,5,8,1,2,Product Owner,Yes
14557,Female,Single,Graduate,1,5,8,75679,3,0,Public Relations,3,7,4,2,4,2,13,3,10,2,5,Product Owner,Yes
14558,Male,Married,Graduate,4,4,17,60257,2,1,Sales,2,0,3,1,2,4,16,4,5,1,1,Senior Developer,No
14559,Male,Single,Post-Graduate,4,5,11,64118,2,1,Training,2,3,3,1,1,2,11,4,8,1,2,Product Manager,No
14560,Male,Married,Post-Graduate,3,3,6,82788,3,0,People Management,3,6,5,3,1,3,10,8,9,4,3,Product Owner,Yes
14561,Female,Married,Graduate,2,3,17,54447,2,-1,Testing,2,1,2,3,1,1,9,4,5,4,1,Senior Developer,Yes
14562,Female,Married,Post-Graduate,4,3,9,77885,3,-1,People Management,3,9,2,1,3,1,20,3,10,3,3,VP,Yes
14563,Female,Married,Graduate,1,3,8,93890,3,0,HR,3,6,1,5,4,4,19,9,11,2,3,VP,Yes
14564,Female,Married,Post-Graduate,3,3,8,78210,3,-2,Sales,3,7,1,3,4,4,14,5,10,4,1,Product Owner,No
14565,Male,Married,Graduate,2,5,10,50359,2,0,People Management,3,5,3,5,2,4,15,3,9,1,5,Product Manager,Yes
14566,Male,Married,Post-Graduate,4,3,8,85070,2,0,Development,3,3,4,5,4,1,11,4,10,4,5,Product Owner,Yes
14567,Female,Married,Graduate,1,3,9,54220,2,0,Consultancy,2,5,0,5,4,4,9,5,8,1,4,Product Manager,Yes
14568,Male,Married,Graduate,4,5,7,91856,3,-1,Sales,3,3,4,3,4,1,10,4,9,2,2,Product Owner,No
14569,Female,Single,Graduate,3,3,6,82505,2,-2,Training,3,3,1,4,4,3,17,8,9,3,4,Product Owner,No
14570,Male,Single,Graduate,2,3,14,50158,2,-1,Development,3,1,0,3,4,2,13,3,8,2,1,Senior Developer,No
14571,Male,Married,Graduate,1,3,14,58973,2,0,People Management,3,0,3,4,5,1,13,3,5,2,3,Senior Developer,Yes
14572,Female,Married,Post-Graduate,2,3,6,86118,2,0,People Management,3,4,5,3,5,2,19,6,10,4,5,Product Owner,Yes
14573,Male,Married,Graduate,4,5,9,77915,2,0,DevOps,3,3,3,1,3,1,15,7,13,3,4,VP,Yes
14574,Male,Married,Post-Graduate,4,4,9,76340,2,1,DevOps,3,9,2,3,1,4,16,3,14,3,3,VP,Yes
14575,Female,Married,Post-Graduate,2,5,11,58716,2,-2,Product Management,3,3,1,1,3,2,19,6,8,4,1,Product Manager,No
14576,Male,Married,Graduate,2,4,8,88897,3,0,Public Relations,3,6,5,5,5,2,11,8,9,4,2,Product Owner,Yes
14577,Male,Married,Doctorate,3,5,15,58520,2,-2,Consultancy,3,1,0,3,3,4,13,3,7,1,4,Senior Developer,Yes
14578,Male,Married,Graduate,4,5,14,52441,2,0,DevOps,2,0,2,5,5,2,8,3,5,2,1,Senior Developer,Yes
14579,Female,Divorced,Post-Graduate,2,4,11,57022,2,0,Public Relations,2,7,1,4,5,2,8,3,8,1,2,Product Manager,No
14580,Male,Single,Graduate,4,4,11,56074,2,0,Consultancy,3,3,0,2,4,2,14,6,8,1,2,Product Manager,Yes
14581,Male,Married,Graduate,4,3,8,79108,3,-2,Sales,3,5,2,4,3,4,20,7,14,4,5,VP,No
14582,Male,Married,Post-Graduate,2,3,9,80011,2,1,Product Management,3,7,1,5,4,4,17,3,13,3,4,VP,No
14583,Male,Divorced,Post-Graduate,4,3,6,87062,3,1,Public Relations,3,8,1,4,5,2,16,7,10,3,3,VP,Yes
14584,Female,Married,Graduate,3,5,8,81099,3,-1,DevOps,3,7,2,4,4,2,16,4,10,4,2,Product Owner,Yes
14585,Female,Married,Doctorate,3,4,6,78040,2,-2,Testing,3,7,5,4,3,2,9,6,9,1,3,Product Owner,No
14586,Male,Divorced,Post-Graduate,4,3,12,50956,2,-2,Consultancy,3,0,3,5,4,4,15,4,8,4,3,Senior Developer,Yes
14587,Female,Single,Graduate,1,4,8,62917,2,-2,Public Relations,2,5,1,1,4,1,12,4,9,4,4,Product Manager,No
14588,Male,Married,Doctorate,2,5,17,57914,2,1,Product Management,3,2,2,3,2,2,20,4,7,1,1,Senior Developer,Yes
14589,Male,Divorced,Post-Graduate,1,3,12,64955,2,-1,HR,3,6,2,4,2,4,17,6,9,1,1,Product Manager,No
14590,Female,Married,Post-Graduate,4,5,14,52971,2,-2,HR,2,3,3,3,4,3,15,5,6,2,1,Senior Developer,No
14591,Female,Married,Graduate,4,4,7,86522,2,0,Consultancy,3,4,4,3,3,2,19,8,10,3,5,Product Owner,No
14592,Female,Married,Post-Graduate,1,5,7,75250,2,1,Development,3,5,1,1,1,4,11,5,9,4,1,Product Owner,Yes
14593,Male,Married,Post-Graduate,4,3,9,76727,3,-1,Development,3,6,0,3,4,4,14,4,10,2,1,Product Owner,No
14594,Male,Married,Post-Graduate,3,5,7,79926,2,1,Training,3,3,4,4,2,1,9,5,9,1,2,Product Owner,Yes
14595,Male,Married,Post-Graduate,2,5,7,75086,2,-1,Consultancy,3,4,4,4,2,4,17,9,14,3,3,VP,Yes
14596,Male,Married,Post-Graduate,4,4,9,87161,3,1,Consultancy,3,9,5,4,4,1,20,8,11,2,4,VP,No
14597,Male,Divorced,Graduate,2,4,6,94453,3,-1,HR,3,4,0,2,4,2,17,5,11,3,4,Product Owner,No
14598,Female,Married,Graduate,2,5,8,94571,2,-1,Development,3,5,1,1,3,2,19,8,11,2,4,Product Owner,No
14599,Male,Married,Post-Graduate,2,3,8,47791,2,0,Development,3,2,3,4,4,2,14,3,10,2,4,Product Manager,Yes
14600,Female,Married,Graduate,3,3,11,45573,2,1,Sales,2,5,0,5,4,1,13,3,8,4,3,Product Manager,No
14601,Female,Married,Post-Graduate,1,3,12,47220,2,-1,Development,3,0,2,2,2,2,12,5,7,4,4,Senior Developer,Yes
14602,Male,Married,Post-Graduate,3,5,9,58364,2,-1,Development,2,5,5,2,2,2,12,3,8,2,3,Product Manager,Yes
14603,Female,Married,Doctorate,2,4,16,64457,2,1,HR,2,2,1,1,3,1,11,3,8,4,5,Senior Developer,Yes
14604,Female,Married,Graduate,3,4,9,86265,2,0,Sales,3,7,2,1,3,1,8,7,8,1,5,Product Owner,Yes
14605,Female,Married,Post-Graduate,1,3,6,76666,3,-1,Consultancy,3,5,1,3,3,4,10,7,9,4,3,Product Owner,No
14606,Female,Married,Post-Graduate,4,4,13,50846,2,1,Development,2,1,0,5,5,1,20,4,5,3,2,Senior Developer,Yes
14607,Male,Married,Graduate,2,4,15,58576,2,-1,Training,3,2,2,1,3,1,15,3,5,4,4,Senior Developer,Yes
14608,Male,Married,Graduate,2,3,9,77841,2,-2,DevOps,3,6,3,1,1,1,15,11,11,3,5,VP,Yes
14609,Female,Divorced,Graduate,2,4,6,82113,2,-2,Product Management,3,9,5,4,1,2,17,10,11,4,3,VP,No
14610,Male,Married,Doctorate,1,4,12,55541,2,-1,HR,2,6,4,5,3,4,10,4,8,3,5,Product Manager,Yes
14611,Male,Married,Post-Graduate,4,3,7,90930,2,-1,HR,3,6,2,4,1,2,16,5,11,3,4,Product Owner,Yes
14612,Female,Married,Post-Graduate,1,4,7,93558,2,-1,Development,3,5,2,2,5,4,18,10,13,2,5,VP,No
14613,Male,Married,Post-Graduate,4,4,17,46695,2,1,HR,3,3,3,4,5,1,17,4,7,4,3,Senior Developer,No
14614,Female,Single,Post-Graduate,3,3,15,51617,2,-2,DevOps,3,1,0,1,4,4,16,5,7,2,4,Senior Developer,Yes
14615,Male,Married,Doctorate,2,3,6,82104,3,1,Development,3,2,2,1,4,2,17,7,9,3,4,Product Owner,No
14616,Male,Married,Post-Graduate,1,3,8,82371,2,-2,Sales,3,7,3,2,5,3,17,4,11,2,5,VP,Yes
14617,Male,Divorced,Graduate,3,5,18,61672,2,-2,HR,3,0,2,5,2,2,9,4,5,2,5,Senior Developer,Yes
14618,Male,Married,Graduate,4,3,8,78895,2,0,Product Management,3,6,0,5,3,3,20,6,10,4,4,Product Owner,Yes
14619,Female,Married,Graduate,2,4,8,75870,2,0,Public Relations,3,3,4,3,5,1,18,10,13,2,1,VP,Yes
14620,Male,Married,Graduate,1,4,7,80321,2,-1,Consultancy,3,9,3,1,5,2,20,11,12,3,5,VP,Yes
14621,Female,Married,Post-Graduate,4,5,8,53719,2,1,Sales,3,4,0,2,2,2,17,3,10,2,3,Product Manager,Yes
14622,Female,Married,Post-Graduate,3,5,8,80368,2,0,People Management,3,8,6,4,5,3,17,10,11,3,4,VP,Yes
14623,Male,Married,Post-Graduate,4,4,6,89198,2,-1,Product Management,3,4,6,4,1,3,17,10,14,3,4,VP,Yes
14624,Female,Single,Post-Graduate,2,5,7,83429,2,1,HR,3,3,2,1,3,4,15,5,11,3,5,VP,Yes
14625,Female,Married,Graduate,4,3,7,84205,2,0,People Management,3,2,3,2,4,2,8,3,8,1,5,Product Owner,No
14626,Male,Married,Graduate,2,4,6,76004,3,-1,Training,3,5,4,2,2,2,18,10,14,2,2,VP,Yes
14627,Male,Married,Graduate,1,5,9,61917,2,1,DevOps,2,7,5,1,4,4,9,3,8,4,2,Product Manager,Yes
14628,Female,Married,Doctorate,4,4,9,60631,2,1,HR,3,6,0,4,5,1,14,7,10,1,2,Product Manager,Yes
14629,Female,Single,Post-Graduate,1,3,10,54536,2,1,DevOps,2,5,0,2,5,4,11,7,8,4,3,Product Manager,Yes
14630,Male,Married,Graduate,4,4,12,50704,2,-1,Training,2,3,1,4,3,4,8,4,8,1,2,Product Manager,Yes
14631,Male,Married,Graduate,3,5,14,56325,2,-1,Public Relations,2,0,2,3,3,1,8,5,5,4,2,Senior Developer,Yes
14632,Male,Married,Graduate,4,5,18,55585,2,-1,Testing,3,0,0,2,5,1,9,4,5,3,2,Senior Developer,No
14633,Male,Married,Graduate,4,5,8,80104,3,-1,Product Management,3,3,2,3,1,1,16,3,10,2,5,Product Owner,No
14634,Male,Married,Graduate,2,3,7,79922,3,1,Consultancy,3,3,4,4,1,4,20,3,13,2,4,VP,Yes
14635,Female,Married,Graduate,4,5,8,79414,3,-1,People Management,3,6,3,5,5,4,11,3,9,2,2,Product Owner,Yes
14636,Male,Married,Post-Graduate,4,4,8,75654,3,0,Development,3,3,1,3,4,2,16,9,13,4,4,VP,No
14637,Male,Married,Post-Graduate,1,4,9,85842,2,0,People Management,3,7,6,5,3,1,17,4,13,4,4,VP,No
14638,Male,Married,Graduate,3,3,14,60075,2,1,People Management,2,2,0,1,3,1,19,3,8,2,2,Senior Developer,Yes
14639,Male,Single,Graduate,2,3,18,46082,2,0,Consultancy,3,3,0,4,4,4,12,5,5,4,2,Senior Developer,Yes
14640,Female,Single,Graduate,2,3,15,57783,2,0,DevOps,3,1,1,3,3,1,19,3,8,4,4,Senior Developer,Yes
